promth,label
aku ingin lihat jumplah foto ku,len_yudo
tampilkan foto ovil saja ya,ovil 
berapasih jumlah foto ku ,len_yudo
tampilkan foto kita saat berdua,date
berapasih jumlah foto ku ,len_yudo
aku ingin lihat foto ovil,ovil 
aku ingin mengingat kenangan dulu saat sma,sma
aku ingin lihat foto ku,yudo
aku ingin lihat foto mesra kita,date
kenangan saat sma apa saja,sma 
tampilkan foto ovil,ovil 
tampilkan jumlah foto date,len_date
tampilkan foto ovil saja ya,ovil 
tampilkan jumlah foto saat sma,len_sma
tampilkan foto ovil saja ya,ovil 
tampilkan foto saat jaman sma,sma
aku ingin lihat foto mesra kita,date
aku ingin lihat foto mesra kita,date
tampilkan foto saat jaman sma,sma
tampilkan jumlah foto saat sma,len_sma
tolong tampilkan foto saat sma,sma
tampilkan kenangan saat sma ,sma
tolong tampilkan foto saat sma,sma
tolong tampilkan foto saat sma,sma
tampilkan foto saat jaman sma,sma
berapasih jumlah foto ku ,len_yudo
aku ingin lihat foto ovil saja,ovil 
tampilkan kenangan saat sma ,sma
tampilkan foto aktivitas kita di kampus,kuliah
perlihatkan foto kita saat keluar,date
aku ingin lihat foto ovil apa saja,ovil 
tampilkan foto ovil saja ya,ovil 
aku ingin lihat foto ovil saja,ovil 
perlihatkan foto kita saat keluar,date
aku ingin lihat foto ovil apa saja,ovil 
perlihatkan foto yudo saja,yudo
tampilkan foto saat jaman sma,sma
tampilkan foto saat jaman sma,sma
tampilkan foto aktivitas kita di kampus,kuliah
tampilkan foto saat jaman sma,sma
aku ingin lihat foto ovil,ovil 
tampilkan foto saat di kampus,kuliah
tampilkan foto ovil saja ya,ovil 
aku ingin lihat foto ovil,ovil 
aku ingin mengingat kenangan dulu saat sma,sma
perlihatkan foto yudo saja,yudo
tampilkan kenangan saat sma ,sma
tampilkan kenangan saat sma ,sma
jumlah foto date,len_date
jumlah foto saat kuliah berapa,len_kuliah
aku ingin lihat foto ovil saja,ovil 
foto saat kuliah,kuliah
berapasih jumlah foto ku ,len_yudo
foto acara kampus,kuliah
perlihatkan foto kita saat keluar,date
aku ingin lihat foto ovil saja,ovil 
aku ingin lihat foto saat date ,date
tampilkan foto ku dong,yudo
kenangan saat sma,sma
tampilkan kenangan saat sma ,sma
aku ingin lihat foto yudo,yudo
aku ingin lihat foto ku,yudo
berapasih jumlah foto ku ,len_yudo
jumlah foto saat kuliah berapa,len_kuliah
foto saat kuliah,kuliah
tampilkan foto saat kuliah,kuliah 
tampilkan jumlah foto saat sma,len_sma
jumlah foto saat kuliah berapa,len_kuliah
tampilkan foto kita saat berdua,date
tampilkan foto saat di kampus,kuliah
tampilkan kenangan saat sma ,sma
aku ingin lihat foto ovil saja,ovil 
tampilkan foto saat jaman sma,sma
foto saat kuliah,kuliah
foto saat kuliah,kuliah
foto acara kampus,kuliah
tampilkan jumlah foto saat sma,len_sma
tolong tampilkan foto saat sma,sma
tampilkan kenangan saat sma ,sma
tampilkan foto kita saat berdua,date
foto saat kuliah,kuliah
aku ingin lihat foto ku,yudo
tolong tampilkan foto saat sma,sma
berapasih jumlah foto ku ,len_yudo
aku ingin lihat foto ku,yudo
tampilkan foto ovil saja ya,ovil 
aku ingin lihat foto ovil saja,ovil 
tampilkan jumlah foto saat sma,len_sma
aku ingin lihat foto ovil saja,ovil 
tampilkan dong jumlah foto saat date ya,len_date
tampilkan jumlah foto saat sma,len_sma
aku ingin lihat foto yudo,yudo
tampilkan foto ovil saja ya,ovil 
aku ingin lihat foto ku,yudo
tolong tampilkan foto saat sma,sma
tampilkan foto saat jaman sma,sma
tampilkan foto ovil,ovil 
tampilkan foto saat jaman sma,sma
tampilkan foto aktivitas kita di kampus,kuliah
kenangan saat sma apa saja,sma 
kenangan saat sma,sma
tampilkan foto ovil saja ya,ovil 
tampilkan foto aktivitas kita di kampus,kuliah
perlihatkan foto yudo saja,yudo
tampilkan foto ovil saja ya,ovil 
aku ingin lihat foto saat date ,date
tolong tampilkan foto saat sma,sma
foto acara kampus,kuliah
jumlah foto saat kuliah berapa,len_kuliah
aku ingin lihat foto ovil apa saja,ovil 
aku ingin lihat jumplah foto ku,len_yudo
berapasih jumlah foto ku ,len_yudo
aku ingin lihat foto ovil,ovil 
aku ingin lihat foto saat date ,date
tampilkan foto ovil saja ya,ovil 
aku ingin lihat foto mesra kita,date
tampilkan foto saat kuliah,kuliah 
perlihatkan foto yudo saja,yudo
perlihatkan foto kita saat keluar,date
tampilkan jumlah foto date,len_date
perlihatkan foto yudo saja,yudo
aku ingin mengingat kenangan dulu saat sma,sma
aku ingin lihat foto mesra kita,date
aku ingin lihat jumplah foto ku,len_yudo
tampilkan jumlah foto saat sma,len_sma
tampilkan foto saat di kampus,kuliah
aku ingin lihat foto ku,yudo
tampilkan foto kita saat berdua,date
tampilkan foto saat kuliah,kuliah 
tampilkan foto ku dong,yudo
aku ingin lihat foto ku,yudo
aku ingin lihat foto mesra kita,date
kenangan saat sma,sma
tampilkan foto kita saat berdua,date
tampilkan foto saat kuliah,kuliah 
foto acara kampus,kuliah
tampilkan foto saat kuliah,kuliah 
aku ingin lihat foto ovil,ovil 
perlihatkan foto kita saat keluar,date
tampilkan foto ku dong,yudo
tampilkan foto kita saat berdua,date
bisa tolong tampilkan foto ku ,yudo
tampilkan foto saat di kampus,kuliah
tampilkan foto ovil,ovil 
perlihatkan foto kita saat keluar,date
